"No.","Time","Source","Destination","Protocol","Length","Info"
"10","4.435279078","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","84","Standard query 0x4691 NS 0.sb"
"11","4.714885077","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","140","Standard query response 0x4691 NS 0.sb NS ns1.xiufeng.de NS ns2.xiufeng.nl"
"12","4.716733785","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","99","Standard query 0x29fe NS 0000000000.download"
"14","5.017949835","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","158","Standard query response 0x29fe NS 0000000000.download NS coleman.ns.cloudflare.com NS meera.ns.cloudflare.com"
"15","5.018672245","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","94","Standard query 0xda91 NS 000webhost.com"
"18","5.224230546","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","148","Standard query response 0xda91 NS 000webhost.com NS emily.ns.cloudflare.com NS terin.ns.cloudflare.com"
"19","5.224922827","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","97","Standard query 0x5be4 NS 000webhostapp.com"
"20","5.329111805","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","146","Standard query response 0x5be4 NS 000webhostapp.com NS dns1.000webhost.com NS dns2.000webhost.com"
"21","5.329853072","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","92","Standard query 0x6407 NS 00117163.xyz"
"28","5.940443762","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","239","Standard query response 0x6407 NS 00117163.xyz NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org NS ns1.huaweicloud-dns.com NS ns1.huaweicloud-dns.cn"
"29","5.941792234","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","93","Standard query 0x45f0 NS 001k.exchange"
"38","6.060973615","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","148","Standard query response 0x45f0 NS 001k.exchange NS chin.ns.cloudflare.com NS gabe.ns.cloudflare.com"
"39","6.062009987","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","86","Standard query 0x190a NS 003.cx"
"41","6.670250311","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","143","Standard query response 0x190a NS 003.cx NS jerome.ns.cloudflare.com NS sima.ns.cloudflare.com"
"42","6.671209623","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","88","Standard query 0x5e7a NS 003ms.ru"
"43","6.726375463","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","144","Standard query response 0x5e7a NS 003ms.ru NS micah.ns.cloudflare.com NS rose.ns.cloudflare.com"
"44","6.727445131","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","90","Standard query 0xa666 NS 004307.com"
"45","6.862857581","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","143","Standard query response 0xa666 NS 004307.com NS bella.ns.cloudflare.com NS dion.ns.cloudflare.com"
"46","6.864089716","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","93","Standard query 0x0093 NS 004837963.xyz"
"47","7.579354409","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","240","Standard query response 0x0093 NS 004837963.xyz NS ns1.huaweicloud-dns.cn NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org NS ns1.huaweicloud-dns.com"
"48","7.580859937","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","90","Standard query 0x2aa8 NS 006622.xyz"
"49","7.684423099","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","146","Standard query response 0x2aa8 NS 006622.xyz NS isabel.ns.cloudflare.com NS jay.ns.cloudflare.com"
"50","7.685358344","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","89","Standard query 0x0446 NS 00a4g.top"
"51","7.784611404","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","148","Standard query response 0x0446 NS 00a4g.top NS oaklyn.ns.cloudflare.com NS yevgen.ns.cloudflare.com"
"52","7.785633017","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","97","Standard query 0xe320 NS 00b5dxgbkl.online"
"53","7.888763344","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","154","Standard query response 0xe320 NS 00b5dxgbkl.online NS hadlee.ns.cloudflare.com NS sean.ns.cloudflare.com"
"54","7.889564779","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","94","Standard query 0x604c NS 00hgmaq6yv.com"
"55","7.989464200","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","94","Standard query response 0x604c Server failure NS 00hgmaq6yv.com"
"56","7.990392742","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","88","Standard query 0x10d4 NS 00px.net"
"57","8.094552238","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","158","Standard query response 0x10d4 NS 00px.net NS ns1.digitalocean.com NS ns3.digitalocean.com NS ns2.digitalocean.com"
"58","8.095830002","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","90","Standard query 0x30f7 NS 00xwin.com"
"59","8.194132422","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","142","Standard query response 0x30f7 NS 00xwin.com NS evan.ns.cloudflare.com NS kami.ns.cloudflare.com"
"60","8.194892124","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","90","Standard query 0x582d NS 0101.co.jp"
"61","9.013373757","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","223","Standard query response 0x582d NS 0101.co.jp NS a3-64.akam.net NS a13-64.akam.net NS a14-66.akam.net NS a1-129.akam.net NS a26-64.akam.net NS a28-66.akam.net"
"62","9.014593467","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","91","Standard query 0x0144 NS 0109480.xyz"
"65","9.060610945","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","145","Standard query response 0x0144 NS 0109480.xyz NS dora.ns.cloudflare.com NS sam.ns.cloudflare.com"
"66","9.061854573","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2606:4700:4700::1111","DNS","87","Standard query 0x5b14 NS 011.com"
"73","9.728295660","2606:4700:4700::1111","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","133","Standard query response 0x5b14 NS 011.com NS len.dnspod.net NS fog.dnspod.net"
