"No.","Time","Source","Destination","Protocol","Length","Info"
"16","4.109615301","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","84","Standard query 0x6ab6 NS 0.sb"
"17","4.405568511","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","140","Standard query response 0x6ab6 NS 0.sb NS ns1.xiufeng.de NS ns2.xiufeng.nl"
"18","4.407345704","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","99","Standard query 0x8c37 NS 0000000000.download"
"19","4.716391328","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","158","Standard query response 0x8c37 NS 0000000000.download NS coleman.ns.cloudflare.com NS meera.ns.cloudflare.com"
"20","4.717656454","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","94","Standard query 0x615e NS 000webhost.com"
"21","4.920942936","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","148","Standard query response 0x615e NS 000webhost.com NS emily.ns.cloudflare.com NS terin.ns.cloudflare.com"
"22","4.922104709","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","97","Standard query 0x23e9 NS 000webhostapp.com"
"23","5.038362321","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","146","Standard query response 0x23e9 NS 000webhostapp.com NS dns1.000webhost.com NS dns2.000webhost.com"
"24","5.039845706","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","92","Standard query 0xe36a NS 00117163.xyz"
"28","5.224190353","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","239","Standard query response 0xe36a NS 00117163.xyz NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org NS ns1.huaweicloud-dns.com NS ns1.huaweicloud-dns.cn"
"29","5.225399319","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","93","Standard query 0x97c9 NS 001k.exchange"
"37","7.328368479","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","93","Standard query 0x97c9 NS 001k.exchange"
"38","7.482754132","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","148","Standard query response 0x97c9 NS 001k.exchange NS chin.ns.cloudflare.com NS gabe.ns.cloudflare.com"
"39","7.484100247","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","86","Standard query 0x3d3f NS 003.cx"
"40","7.582752523","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","143","Standard query response 0x3d3f NS 003.cx NS jerome.ns.cloudflare.com NS sima.ns.cloudflare.com"
"41","7.583822576","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","88","Standard query 0xa2e0 NS 003ms.ru"
"42","7.634642643","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","144","Standard query response 0xa2e0 NS 003ms.ru NS micah.ns.cloudflare.com NS rose.ns.cloudflare.com"
