"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"8","2.562258071","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","58480  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958446905 TSecr=0 WS=128"
"9","2.868060284","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  58480 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=2281710098 TSecr=958446905 WS=8192"
"10","2.868121933","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58480  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958447211 TSecr=2281710098"
"11","2.868555270","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"12","3.175029989","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58480 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=2281710413 TSecr=958447211"
"13","3.175030240","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"14","3.175030280","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","690","","","32","3162","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"15","3.175063174","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58480  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=958447518 TSecr=2281710414"
"16","3.175075487","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58480  >  443 [ACK] Seq=518 Ack=3301 Win=62976 Len=0 TSval=958447518 TSecr=2281710414"
"17","3.178298804","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"18","3.178648920","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"19","3.184114929","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","285","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,22,0","32","110,48,26","Standard query 0xbbd9 NS 0.sb"
"21","3.343714725","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58480 [ACK] Seq=3301 Ack=901 Win=65536 Len=0 TSval=2281710718 TSecr=958447521"
"22","3.344513869","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"23","3.344514320","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"24","3.344514440","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","195","DATA","78","32","104","Standard query response 0xbbd9 NS 0.sb NS ns1.xiufeng.de NS ns2.xiufeng.nl"
"25","3.345192229","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"26","3.346978941","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58480  >  443 [FIN, ACK] Seq=932 Ack=4095 Win=64128 Len=0 TSval=958447690 TSecr=2281710718"
"27","3.368167411","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","49006  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821612683 TSecr=0 WS=128"
"29","3.440884769","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58480 [FIN, ACK] Seq=4095 Ack=933 Win=65536 Len=0 TSval=2281710887 TSecr=958447688"
"30","3.440941679","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58480  >  443 [ACK] Seq=933 Ack=4096 Win=64128 Len=0 TSval=958447784 TSecr=2281710887"
"32","3.542144062","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  49006 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=584147131 TSecr=1821612683 WS=8192"
"33","3.542177557","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49006  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821612857 TSecr=584147131"
"34","3.542502094","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"35","4.096443715","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  49006 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=584147240 TSecr=1821612857"
"36","4.096443985","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","3385","","","32","122,1,3161","Server Hello, Change Cipher Spec, Encrypted Extensions, Certificate, Certificate Verify, Finished"
"37","4.096444035","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","689","","","32","","[TCP Retransmission] 443  >  49006 [PSH, ACK] Seq=2697 Ack=518 Win=65536 Len=603 TSval=584147465 TSecr=1821612857"
"38","4.096477560","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49006  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=1821613411 TSecr=584147241"
"39","4.096489714","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","98","","","44","","[TCP Dup ACK 38#1] 49006  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=1821613411 TSecr=584147465 SLE=2697 SRE=3300"
"40","4.097592233","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
