"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"6","1.477839387","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51196  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232756124 TSecr=0 WS=128"
"7","1.501744484","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51196 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=364778256 TSecr=3232756124 WS=256"
"8","1.501778641","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51196  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232756148 TSecr=364778256"
"9","1.502217162","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"10","1.739993581","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","603","","","32","","[TCP Retransmission] 51196  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=517 TSval=3232756387 TSecr=364778256"
"11","1.747563454","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51196 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=364778293 TSecr=3232756149"
"12","1.747563715","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"13","1.747563765","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","1294","","","32","","443  >  51196 [ACK] Seq=2417 Ack=518 Win=66816 Len=1208 TSval=364778293 TSecr=3232756149 [TCP segment of a reassembled PDU]"
"14","1.747599014","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51196  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232756394 TSecr=364778293"
"15","1.747612551","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51196  >  443 [ACK] Seq=518 Ack=3625 Win=62848 Len=0 TSval=3232756394 TSecr=364778293"
"16","1.747742987","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","910","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"17","1.747743187","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","910","","","32","","[TCP Retransmission] 443  >  51196 [PSH, ACK] Seq=3625 Ack=518 Win=66816 Len=824 TSval=364778346 TSecr=3232756149 [TCP segment of a reassembled PDU]"
"18","1.747750261","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51196  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3232756394 TSecr=364778293"
"19","1.747758337","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","98","","","44","","[TCP Dup ACK 18#1] 51196  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3232756394 TSecr=364778346 SLE=3625 SRE=4449"
"20","1.755846177","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"21","1.756243256","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"22","1.764848834","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","279","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,22,0","32","104,48,26","Standard query 0xb228 NS 0.sb"
"23","1.769720148","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","98","","","44","","[TCP Dup ACK 11#1] 443  >  51196 [ACK] Seq=4449 Ack=518 Win=66816 Len=0 TSval=364778526 TSecr=3232756387 SLE=1 SRE=518"
"24","1.780270914","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51196 [ACK] Seq=4449 Ack=598 Win=66816 Len=0 TSval=364778536 TSecr=3232756402"
"25","1.780271395","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51196 [ACK] Seq=4449 Ack=702 Win=66816 Len=0 TSval=364778536 TSecr=3232756403"
"26","1.780271515","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"27","1.780271616","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"28","1.781231070","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"29","1.791366189","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"30","1.791366640","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","195","DATA","78","32","104","DATA[1]"
"31","1.791366770","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","156","DATA,PING","0,8","32","26,34","Standard query response 0xb228 NS 0.sb NS ns2.xiufeng.nl NS ns1.xiufeng.de, PING[0]"
"32","1.793966705","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51196  >  443 [RST, ACK] Seq=926 Ack=5589 Win=64128 Len=0 TSval=3232756441 TSecr=364778547"
"33","1.808887132","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51196 [ACK] Seq=5589 Ack=926 Win=67840 Len=0 TSval=364778565 TSecr=3232756428"
"34","1.808936869","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51196  >  443 [RST] Seq=926 Win=0 Len=0"
"35","1.815106693","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51202  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232756462 TSecr=0 WS=128"
"37","2.090633017","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51202 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=1021155427 TSecr=3232756462 WS=256"
"38","2.090659509","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51202  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232756737 TSecr=1021155427"
"39","2.090966953","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"41","2.397900467","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51202 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=1021155708 TSecr=3232756738"
"42","2.397900718","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"43","2.397900768","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2119","","","32","4311","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"44","2.397933201","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51202  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232757044 TSecr=1021155709"
"45","2.397946137","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51202  >  443 [ACK] Seq=518 Ack=4450 Win=62208 Len=0 TSval=3232757045 TSecr=1021155709"
"46","2.399381515","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"47","2.399729679","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"48","2.406903284","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","294","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,37,0","32","104,63,26","Standard query 0xde56 NS 0000000000.download"
"49","2.421782519","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"50","2.421782780","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"51","2.422231230","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"52","2.433029643","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51202 [ACK] Seq=5129 Ack=910 Win=67840 Len=0 TSval=1021156017 TSecr=3232757053"
"53","2.438009461","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"54","2.438009581","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","213","DATA","96","32","122","DATA[1]"
"55","2.438009671","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0xde56 NS 0000000000.download NS coleman.ns.cloudflare.com NS meera.ns.cloudflare.com"
"56","2.438009711","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"57","2.439336246","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51202  >  443 [RST, ACK] Seq=941 Ack=5608 Win=64128 Len=0 TSval=3232757086 TSecr=1021156021"
"58","2.448069143","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51202 [ACK] Seq=5608 Ack=941 Win=67840 Len=0 TSval=1021156032 TSecr=3232757069"
"59","2.448088862","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51202  >  443 [RST] Seq=941 Win=0 Len=0"
"60","2.460815130","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","94","","","40","","50986  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3903971733 TSecr=0 WS=128"
"61","2.705073441","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  50986 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2199158047 TSecr=3903971733 WS=256"
"62","2.705108640","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","50986  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3903971978 TSecr=2199158047"
"63","2.705499738","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"64","2.730199886","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  50986 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2199158287 TSecr=3903971978"
"65","2.731200441","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","1294","","","32","122,1","Server Hello, Change Cipher Spec"
"66","2.731210941","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","50986  >  443 [ACK] Seq=518 Ack=1209 Win=64128 Len=0 TSval=3903972004 TSecr=2199158288"
"67","2.732340669","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","1294","","","32","","443  >  50986 [PSH, ACK] Seq=1209 Ack=518 Win=66816 Len=1208 TSval=2199158288 TSecr=3903971978 [TCP segment of a reassembled PDU]"
"68","2.732340770","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","1294","","","32","","443  >  50986 [ACK] Seq=2417 Ack=518 Win=66816 Len=1208 TSval=2199158288 TSecr=3903971978 [TCP segment of a reassembled PDU]"
