"No.","Time","Source","Destination","Protocol","Length","Info"
"6","2.380495442","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TCP","94","49442  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3935210335 TSecr=0 WS=128"
"7","2.687474503","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","94","443  >  49442 [SYN, ACK] Seq=0 Ack=1 Win=64704 Len=0 MSS=1360 SACK_PERM TSval=685671105 TSecr=3935210335 WS=8192"
"8","2.687509004","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TCP","86","49442  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3935210642 TSecr=685671105"
"9","2.687893882","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","603","Client Hello (SNI=cloudflare-dns.com)"
"10","2.856297767","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=1 Ack=518 Win=57344 Len=0 TSval=685671416 TSecr=3935210642"
"11","2.856298008","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","2782","Server Hello, Change Cipher Spec"
"12","2.856298058","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","694","Application Data"
"13","2.856328620","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TCP","86","49442  >  443 [ACK] Seq=518 Ack=2697 Win=62208 Len=0 TSval=3935210811 TSecr=685671417"
"14","2.856338811","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TCP","86","49442  >  443 [ACK] Seq=518 Ack=3305 Win=61696 Len=0 TSval=3935210811 TSecr=685671417"
"15","2.857556034","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","166","Change Cipher Spec, Application Data"
"16","2.857844094","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"17","2.865193344","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","130","Application Data"
"18","3.097204572","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=3305 Ack=855 Win=65536 Len=0 TSval=685671582 TSecr=3935210812"
"19","3.097204802","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=3305 Ack=899 Win=65536 Len=0 TSval=685671633 TSecr=3935210820"
"20","3.097204842","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","905","Application Data, Application Data"
"21","3.121684614","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"22","3.130411887","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","145","Application Data"
"23","3.404680272","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=4124 Ack=1156 Win=57344 Len=0 TSval=685671845 TSecr=3935211076"
"24","3.404680713","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=4124 Ack=1215 Win=57344 Len=0 TSval=685671856 TSecr=3935211085"
"25","3.404680813","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","425","Application Data"
"26","3.428689822","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"27","3.437770087","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","140","Application Data"
"28","3.711889825","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=4463 Ack=1472 Win=65536 Len=0 TSval=685672194 TSecr=3935211383"
"29","3.711890055","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=4463 Ack=1526 Win=57344 Len=0 TSval=685672208 TSecr=3935211392"
