"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"25","6.807287090","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","37386  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1819412494 TSecr=0 WS=128"
"26","7.114601742","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  37386 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=4215856274 TSecr=1819412494 WS=8192"
"27","7.114636249","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1819412801 TSecr=4215856274"
"28","7.115028102","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"29","7.421643518","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=1 Ack=518 Win=57344 Len=0 TSval=4215856585 TSecr=1819412802"
"30","7.421643779","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"31","7.421643829","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","690","","","32","3162","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"32","7.421673336","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=1819413108 TSecr=4215856586"
"33","7.421683606","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=518 Ack=3301 Win=62976 Len=0 TSval=1819413108 TSecr=4215856586"
"34","7.429722252","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"35","7.430052224","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"36","7.441279514","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","298","HEADERS,WINDOW_UPDATE,DATA,DATA","84,4,22,0","32","123,48,26","Standard query 0x1273 NS 0.sb"
"37","7.728846508","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","646","SETTINGS,WINDOW_UPDATE","18,4","32","493,57","SETTINGS[0], WINDOW_UPDATE[0]"
"38","7.728846779","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=3861 Ack=914 Win=65536 Len=0 TSval=4215856902 TSecr=1819413117"
"39","7.729377913","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"40","7.729489500","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"41","7.729489610","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"42","7.729489700","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","195","DATA","78","32","104","Standard query response 0x1273 NS 0.sb NS ns1.xiufeng.de NS ns2.xiufeng.nl"
"43","7.730299406","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=945 Ack=4117 Win=64128 Len=0 TSval=1819413417 TSecr=4215856902"
"44","7.753820684","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","142","HEADERS,WINDOW_UPDATE","12,4","32","51","HEADERS[3]: POST /dns-query, WINDOW_UPDATE[3]"
"45","7.753892804","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","154","DATA","37","32","63","DATA[3]"
"46","7.765359421","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0xc913 NS 0000000000.download"
"47","7.797031803","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=4117 Ack=1001 Win=65536 Len=0 TSval=4215857218 TSecr=1819413416"
"48","7.797032074","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[3]"
"49","7.839969089","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1100 Ack=4152 Win=64128 Len=0 TSval=1819413527 TSecr=4215857218"
"50","7.891411368","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","144","HEADERS","27","32","53","HEADERS[3]: 200 OK"
"51","7.891411759","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","213","DATA","96","32","122","Standard query response 0xc913 NS 0000000000.download NS coleman.ns.cloudflare.com NS meera.ns.cloudflare.com"
"52","7.891447589","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1100 Ack=4210 Win=64128 Len=0 TSval=1819413578 TSecr=4215857308"
"53","7.891461907","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1100 Ack=4337 Win=64128 Len=0 TSval=1819413578 TSecr=4215857308"
"54","7.915864325","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","142","HEADERS,WINDOW_UPDATE","12,4","32","51","HEADERS[5]: POST /dns-query, WINDOW_UPDATE[5]"
"55","7.916041179","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","149","DATA","32","32","58","DATA[5]"
"56","7.924938890","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0x6395 NS 000webhost.com"
"57","7.993808291","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=4337 Ack=1219 Win=65536 Len=0 TSval=4215857378 TSecr=1819413602"
"58","7.993808482","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[5]"
"59","8.035971447","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1250 Ack=4372 Win=64128 Len=0 TSval=1819413723 TSecr=4215857378"
"60","8.096223083","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","167","HEADERS","50","32","76","HEADERS[5]: 200 OK"
"61","8.096223343","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","203","DATA","86","32","112","Standard query response 0x6395 NS 000webhost.com NS emily.ns.cloudflare.com NS terin.ns.cloudflare.com"
"62","8.096244294","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1250 Ack=4453 Win=64128 Len=0 TSval=1819413783 TSecr=4215857457"
"63","8.096254824","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1250 Ack=4570 Win=64128 Len=0 TSval=1819413783 TSecr=4215857457"
"64","8.121985091","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","142","HEADERS,WINDOW_UPDATE","12,4","32","51","HEADERS[7]: POST /dns-query, WINDOW_UPDATE[7]"
"65","8.122077301","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","152","DATA","35","32","61","DATA[7]"
