"No.","Time","Source","Destination","Protocol","Length","Info"
"10","3.483531252","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","94","40536  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1815608128 TSecr=0 WS=128"
"11","3.511668721","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","94","443  >  40536 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=213359 TSecr=1815608128 WS=256"
"12","3.511726342","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1815608156 TSecr=213359"
"13","3.512392654","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","603","Client Hello (SNI=dns.google)"
"14","3.747506693","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","603","[TCP Retransmission] 40536  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=517 TSval=1815608392 TSecr=213359"
"15","3.768131971","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=213391 TSecr=1815608157"
"16","3.768132422","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TLSv1.3","2502","Server Hello, Change Cipher Spec"
"17","3.768132552","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TLSv1.3","2123","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"18","3.768132652","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","915","[TCP Retransmission] 443  >  40536 [PSH, ACK] Seq=3625 Ack=518 Win=66816 Len=829 TSval=213461 TSecr=1815608157 [TCP segment of a reassembled PDU]"
"19","3.768188249","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=518 Ack=2417 Win=62592 Len=0 TSval=1815608413 TSecr=213392"
"20","3.768213919","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=518 Ack=4454 Win=60672 Len=0 TSval=1815608413 TSecr=213392"
"21","3.768224228","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","98","[TCP Dup ACK 20#1] 40536  >  443 [ACK] Seq=518 Ack=4454 Win=60672 Len=0 TSval=1815608413 TSecr=213461 SLE=3625 SRE=4454"
"22","3.776328930","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","166","Change Cipher Spec, Finished"
"23","3.776638105","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"24","3.785379541","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","130","Standard query 0x7d67 NS 0.sb"
